task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	ac/8eb122	42934	NFCORE_SEQINSPECTOR:SEQINSPECTOR:FASTQC (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:22:27.928	12.8s	12s	145.1%	506.9 MB	3.8 GB	12.9 MB	3.3 MB
1	3d/eb7ba8	43089	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SEQFU_STATS (seqfu)	COMPLETED	0	2025-10-14 15:22:40.806	1.4s	1s	50.0%	9.4 MB	174.4 MB	1.2 MB	2.1 KB
5	d9/581592	43090	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SEQFU_STATS (seqfu)	COMPLETED	0	2025-10-14 15:22:40.817	1.5s	1s	47.3%	9.4 MB	174.4 MB	1.2 MB	2.1 KB
8	e2/d0bcb7	43165	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SAMTOOLS_FAIDX (genome.fa)	COMPLETED	0	2025-10-14 15:22:42.274	1.1s	1s	91.4%	9.4 MB	174.4 MB	11.9 MB	5.4 KB
4	b1/e95bab	43201	NFCORE_SEQINSPECTOR:SEQINSPECTOR:FASTQC (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:22:43.344	11.2s	11s	145.4%	453.6 MB	3.8 GB	12.9 MB	3.3 MB
9	32/7e3bea	43344	NFCORE_SEQINSPECTOR:SEQINSPECTOR:BWAMEM2_MEM (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:22:54.595	6.8s	4.8s	80.2%	112.9 MB	1.7 GB	72.3 MB	8.2 MB
7	85/0dbfde	43439	NFCORE_SEQINSPECTOR:SEQINSPECTOR:BWAMEM2_MEM (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:23:01.524	6.8s	4.8s	81.0%	113 MB	1.7 GB	72.3 MB	8.2 MB
6	16/f4ca68	43550	NFCORE_SEQINSPECTOR:SEQINSPECTOR:FASTQSCREEN_FASTQSCREEN (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:23:08.374	11.4s	10.2s	117.3%	92.1 MB	722.6 MB	180.2 MB	73 MB
3	a0/ae4142	43686	NFCORE_SEQINSPECTOR:SEQINSPECTOR:FASTQSCREEN_FASTQSCREEN (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:23:19.772	11.4s	10.2s	119.1%	92.2 MB	722.6 MB	180.2 MB	73 MB
10	6d/166fc1	43846	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SAMTOOLS_INDEX (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:23:31.146	995ms	0ms	97.0%	9.3 MB	174.4 MB	1.1 MB	5.6 KB
11	eb/a7c36a	43876	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SAMTOOLS_INDEX (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:23:32.169	1.1s	1s	108.6%	9.4 MB	174.4 MB	1.1 MB	5.4 KB
12	6a/7a2b4d	43940	NFCORE_SEQINSPECTOR:SEQINSPECTOR:PICARD_COLLECTMULTIPLEMETRICS (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:23:33.295	54s	42.8s	65.4%	462.2 MB	8.5 GB	63.3 MB	880.1 KB
13	57/795c91	43963	NFCORE_SEQINSPECTOR:SEQINSPECTOR:PICARD_COLLECTMULTIPLEMETRICS (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:23:33.403	53.9s	42.8s	65.3%	466.4 MB	8.5 GB	61.3 MB	880.2 KB
14	ba/137eee	44753	NFCORE_SEQINSPECTOR:SEQINSPECTOR:MULTIQC_GLOBAL	COMPLETED	0	2025-10-14 15:24:27.423	1m 36s	1m 35s	113.5%	227.9 MB	1.2 GB	28.9 GB	25.6 MB
